SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;GRA;4;
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;40;TOT;-0,2;
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;PIC;-5;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;40;TOT;-6,5;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;GRA;0,6;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;PIC;-13,7;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;PIC;-20,8;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;GRA;0,1;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;40;TOT;-10,5;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;GRA;16,2;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;40;TOT;-2,4;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;PIC;-20,2;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;40;TOT;-6,7;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;PIC;-21,8;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;GRA;9,4;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;GRA;-14,2;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;40;TOT;-15,9;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;PIC;-17,5;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;GRA;-4,9;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;PIC;-10,8;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;40;TOT;-7,9;
