SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;GRA;4;202310;
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;40;TOT;-0.2;202310;
COM;ATTCOM_S;G;P;1000;2003;1;AT07;35;45_47_X46;FDI;30;PIC;-5;202310;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;40;TOT;-6.5;202310;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;GRA;0.6;202310;
COM;ATTCOM_S;G;P;1000;2003;2;AT07;35;45_47_X46;FDI;30;PIC;-13.7;202310;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;PIC;-20.8;202310;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;30;GRA;0.1;202310;
COM;ATTCOM_S;G;P;1000;2003;3;AT07;35;45_47_X46;FDI;40;TOT;-10.5;202310;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;GRA;16.2;202310;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;40;TOT;-2.4;202310;
COM;ATTCOM_S;G;P;1000;2003;4;AT07;35;45_47_X46;FDI;30;PIC;-20.2;202310;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;40;TOT;-6.7;202310;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;PIC;-21.8;202310;
COM;ATTCOM_S;G;P;1000;2003;5;AT07;35;45_47_X46;FDI;30;GRA;9.4;202310;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;GRA;-14.2;202310;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;40;TOT;-15.9;202310;
COM;ATTCOM_S;G;P;1000;2003;6;AT07;35;45_47_X46;FDI;30;PIC;-17.5;202310;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;GRA;-4.9;202310;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;30;PIC;-10.8;202310;
COM;ATTCOM_S;G;P;1000;2003;7;AT07;35;45_47_X46;FDI;40;TOT;-7.9;202310;
COM;ATTCOM_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;GRA;-1.3;202310;
COM;ATTCOM_S;G;P;1000;2003;8;AT07;35;45_47_X46;FDI;30;PIC;-13.2;202310;
